time_s,sim_ai0_g
0.8603515625,0.6068808001315918
0.861328125,0.5667713292057647
0.8623046875,0.5258065287642563
0.86328125,0.4843540274887845
0.8642578125,0.4427344817963386
0.865234375,0.4012177704285917
0.8662109375,0.3600205829313913
0.8671875,0.3193054356359314
0.8681640625,0.2791811163552908
0.869140625,0.23970452669572567
0.8701171875,0.20088385935639666
0.87109375,0.1626830177453717
0.8720703125,0.1250271573287507
0.873046875,0.08780920296429963
0.8740234375,0.050897174600577584
0.875,0.014142135623730456
0.8759765625,-0.022613435796522603
0.876953125,-0.0595270614704448
0.8779296875,-0.09674767795172376
0.87890625,-0.13440726519160204
0.8798828125,-0.17261289819197173
0.880859375,-0.21143942130636187
0.8818359375,-0.2509229309062382
0.8828125,-0.2910552340318851
0.8837890625,-0.33177942877649036
0.884765625,-0.37298672698631224
0.8857421875,-0.414514611949526
0.88671875,-0.4561463936995722
0.8876953125,-0.49761219303412996
0.888671875,-0.538591353035513
0.8896484375,-0.5787162444814059
0.890625,-0.617577399763791
0.8916015625,-0.654729879487095
0.892578125,-0.689700747460293
0.8935546875,-0.721997503959205
0.89453125,-0.751117304482806
0.8955078125,-0.7765567722618443
0.896484375,-0.7978221979213946
0.8974609375,-0.8144399092822986
0.8984375,-0.8259665885477353
0.8994140625,-0.831999313194459
0.900390625,-0.8321851008059116
0.9013671875,-0.8262297467719498
0.90234375,-0.8139057570610362
0.9033203125,-0.7950591958684606
0.904296875,-0.7696152894886502
0.9052734375,-0.73758265279475
0.90625,-0.6990560327031913
0.9072265625,-0.6542174933580105
0.908203125,-0.6033359998426855
0.9091796875,-0.5467653903294548
0.91015625,-0.48494076000118974
0.9111328125,-0.4183733131111669
0.912109375,-0.3476437714762208
0.9130859375,-0.273394457841604
0.9140625,-0.1963202002676628
0.9150390625,-0.11715822837211641
0.916015625,-0.0366772533889376
0.9169921875,0.04433405887774845
0.91796875,0.12507900038824252
0.9189453125,0.2047648885854334
0.919921875,0.2826150563304207
0.9208984375,0.35788053252154617
0.921875,0.42985118835702396
0.9228515625,0.4978661354143977
0.923828125,0.5613231774148913
0.9248046875,0.619687137376623
0.92578125,0.6724969054153055
0.9267578125,0.7193710792155525
0.927734375,0.7600120985986724
0.9287109375,0.7942088070213874
0.9296875,0.8218374055811961
0.9306640625,0.8428607984773087
0.931640625,0.8573263621649748
0.9326171875,0.8653622029349527
0.93359375,0.8671719986527782
0.9345703125,0.8630285492437857
0.935546875,0.8532661865937957
0.9365234375,0.8382722172980993
0.9375,0.8184775906502261
0.9384765625,0.7943469990174168
0.939453125,0.7663686279931197
0.9404296875,0.7350437792378629
0.94140625,0.7008765896095207
0.9423828125,0.6643640660395198
0.943359375,0.6259866467325942
0.9443359375,0.5861994858589743
0.9453125,0.5454246412690013
0.9462890625,0.504044323285344
0.947265625,0.46239533779075315
0.9482421875,0.4207648291792331
0.94921875,0.37938739888229683
0.9501953125,0.3384436437762031
0.951171875,0.29806012650941144
0.9521484375,0.2583107573677032
0.953125,0.2192195354287365
0.9541015625,0.18076456614316422
0.955078125,0.14288324378702472
0.9560546875,0.1054784610847868
0.95703125,0.0684256852771393
0.9580078125,0.0315807205031754
0.958984375,-0.005212038991602677
0.9599609375,-0.04211107128839117
0.9609375,-0.0792691176942483
0.9619140625,-0.11682471653120713
0.962890625,-0.15489409104511873
0.9638671875,-0.19356359474503382
0.96484375,-0.23288290501464717
0.9658203125,-0.2728591390880041
0.966796875,-0.31345204581972497
0.9677734375,-0.354570402554594
0.96875,-0.3960697193411683
0.9697265625,-0.43775132332827865
0.970703125,-0.4793628650760559
0.9716796875,-0.5206002563835106
0.97265625,-0.5611110167855199
0.9736328125,-0.6004989738146893
0.974609375,-0.63833023115871
0.9755859375,-0.6741402896527549
0.9765625,-0.7074421792685236
0.9775390625,-0.7377354364882339
0.978515625,-0.7645157412061474
0.9794921875,-0.7872850110326916
0.98046875,-0.8055617389482023
0.9814453125,-0.8188913529352889
0.982421875,-0.8268563736794878
0.9833984375,-0.8290861487336094
0.984375,-0.8252659486535675
0.9853515625,-0.8151452223891569
0.986328125,-0.7985448254088149
0.9873046875,-0.7753630543128982
0.98828125,-0.7455803456170987
0.9892578125,-0.7092625234590672
0.990234375,-0.6665625106204471
0.9912109375,-0.6177204488322182
0.9921875,-0.5630622071682776
0.9931640625,-0.5029962907288154
0.994140625,-0.4380091950568754
0.9951171875,-0.36865928410502047
0.99609375,-0.29556930038259166
0.9970703125,-0.21941764450411932
0.998046875,-0.1409285871156804
0.9990234375,-0.060861598542382316
