time_s,cDAQ9185-254D6AAMod1/ai0_g,cDAQ9185-254D6AAMod1/ai1_g,cDAQ9185-254D6AAMod1/ai2_g,cDAQ9185-254D6AAMod1/ai3_g
0.160546875,8.87276346961,28.07934602132,10.566669587840002,27.150119817280004
0.1607421875,8.86874900503,28.058273996279997,10.56224162672,27.13025116708
0.1609375,8.86387429804,28.058865769999997,10.558100324240002,27.126558222880004
0.1611328125,8.859676803160001,28.048634795479998,10.554257878640001,27.11671240636
0.161328125,8.85524136889,28.050538232599997,10.549518862400001,27.116181354880002
0.1615234375,8.850909651790001,28.05771882712,10.54613994992,27.1263018532
0.16171875,8.84712702559,28.04024014972,10.54056535424,27.10800194128
0.1619140625,8.84187405598,28.02075432228,10.5357043556,27.08321953888
0.162109375,8.83792670251,28.006710372759997,10.533545267120001,27.0714265336
0.1623046875,8.83347906622,27.9861752146,10.52935517168,27.049738879480003
0.1625,8.829452399620001,27.96279710228,10.52428680296,27.028222138480004
0.1626953125,8.824632601720001,27.936197788679998,10.519584381440001,26.9988800182
0.162890625,8.8201056523,27.88947206784,10.514936852000002,26.961218091400003
0.1630859375,8.81545668268,27.892009983999998,10.509508635200001,26.964563105320003
0.16328125,8.81121037972,27.89815955008,10.5064590752,26.963220216520003
0.1634765625,8.80707389494,27.87085254832,10.499908620320001,26.933841472
0.163671875,8.80301062228,27.821912251599997,10.49686515944,26.89470236752
0.1638671875,8.79825793549,27.81988069852,10.492870235840002,26.88626658424
0.1640625,8.793651672940001,27.80285347736,10.487442019040001,26.86777744708
0.1642578125,8.78969211745,27.79474556732,10.484288774000001,26.86167340708
0.164453125,8.78465268319,27.78985885856,10.478952044000001,26.856961088200002
0.1646484375,8.78087005699,27.76427837188,10.47349943072,26.8446004072
0.16484375,8.775781814650001,27.78344085904,10.469827760480001,26.862039649480003
0.1650390625,8.7720907036,27.770336426559997,10.466412253280001,26.84317206184
0.165234375,8.766904845100001,27.737880383359997,10.46287476368,26.814812692000004
0.1654296875,8.762859875470001,27.72325076088,10.45734286184,26.79724526488
0.165625,8.7585464614,27.686414371999998,10.453640696,26.763587588320004
0.1658203125,8.75418423925,27.655989881879997,10.44971896184,26.728941057280004
0.166015625,8.74954747165,27.661114520279998,10.4443090424,26.731645147000002
0.1662109375,8.7454903,27.6549344504,10.439826189200001,26.72427757072
0.16640625,8.74042036069,27.657277142239998,10.43600814008,26.726792435200004
0.1666015625,8.736375391060001,27.656514547239997,10.431885134960002,26.730937078360004
0.166796875,8.73181183558,27.6358390716,10.425438365120002,26.709505793920002
0.1669921875,8.72746791646,27.61928770972,10.422266822720001,26.693793994960004
0.1671875,8.72314230037,27.596769804559997,10.41662513672,26.668968864280004
0.1673828125,8.718651957010001,27.569127261,10.413093746240001,26.641451851960003
0.167578125,8.71414941163,27.5352070354,10.409111020880001,26.60951551468
0.1677734375,8.710000724830001,27.55423530584,10.40324366744,26.630739261760002
0.16796875,8.70533345218,27.57296463904,10.398980382560001,26.644754137600003
0.1681640625,8.70111765427,27.54296720212,10.39543679384,26.61579657184
0.168359375,8.69654799778,27.529033066279997,10.391240599280001,26.60152532632
0.1685546875,8.692625048350001,27.50747298044,10.386647961920001,26.580264955
0.16875,8.68784795752,27.4896953658,10.3824944612,26.56438834696
0.1689453125,8.683308806080001,27.47205806864,10.378017707120001,26.545416990640003
0.169140625,8.67921502837,27.45640961924,10.37297373488,26.53200641476
0.1693359375,8.67470638198,27.440974696439998,10.3677650864,26.5147380856
0.16953125,8.670331957810001,27.421336349999997,10.364306885360001,26.49558971212
0.1697265625,8.66614056394,27.398995366879998,10.357933304960001,26.473810497400002
0.169921875,8.66159531149,27.380784598279998,10.35282834152,26.451439190800002
0.1701171875,8.657147675200001,27.34259994144,10.349858070080002,26.41452195688
0.1703125,8.65283426113,27.344851121879998,10.34549110016,26.41823931724
0.1705078125,8.64860016019,27.35031740284,10.34109363464,26.4279386368
0.170703125,8.64456739258,27.33499229372,10.33823314736,26.411152526800002
0.1708984375,8.64015636235,27.30473862488,10.333207472480002,26.383342520560003
0.17109375,8.636556766450001,27.28607029928,10.3288527008,26.367496432720003
0.1712890625,8.63173086754,27.26468103472,10.32468090272,26.3415054304
0.171484375,8.6269476757,27.23170032616,10.3204969064,26.31076548496
0.1716796875,8.62299422122,27.237282521559997,10.314208713680001,26.315190913960002
0.171875,8.61880282735,27.234683597799997,10.310927387120001,26.3136404878
0.1720703125,8.61442840318,27.208968894399998,10.30799980952,26.2836696514
0.172265625,8.610615271930001,27.175841767599998,10.3038463088,26.250591858640004
0.1724609375,8.60605781746,27.18072847636,10.299064598720001,26.256030558280003
0.17265625,8.601494261980001,27.17949612284,10.295496613520001,26.261853812440002
0.1728515625,8.59725406003,27.149431577559998,10.29137970752,26.23475187484
0.173046875,8.59300165606,27.131129297559998,10.28787271352,26.20866931192
0.1732421875,8.58846250462,27.114388812119998,10.284408413360001,26.19477651688
0.1734375,8.58420399964,27.0684378878,10.279333945520001,26.144576891920003
0.1736328125,8.57978076739,27.036195371199998,10.275485400800001,26.13081228172
0.173828125,8.576028646240001,26.985790892079997,10.27260051704,26.108471495320003
0.1740234375,8.57102581804,26.993630368679998,10.26689174072,26.09788708996
0.17421875,8.56754214133,26.979025149239998,10.262616257600001,26.100408058480003
0.1744140625,8.563277535340001,26.921019123159997,10.25688918392,26.076352036840003
0.174609375,8.55860416168,26.97423605264,10.25202208616,26.091483952
0.1748046875,8.55413822236,26.96376714848,10.24744774616,26.082602573800003
0.175,8.55016036384,26.89501158328,10.241647483040001,26.033758045720003
0.1751953125,8.54597507098,26.90535847224,10.238707707200001,26.0183575528
0.175390625,8.54155793974,26.92731510748,10.23420045752,26.014914874240002
0.1755859375,8.53732993981,26.92896841344,10.230961824800001,26.004336572920003
0.17578125,8.53321175806,26.927144286199997,10.22701569416,26.00860329688
0.1759765625,8.52886173793,26.93190897976,10.223569691360002,26.008200430240002
0.176171875,8.52462153598,26.908323441599997,10.218080483360001,25.987611503320004
0.1763671875,8.51945398051,26.869595817119997,10.214250236000002,25.946781579760003
0.1765625,8.51575066744,26.86454438784,10.21092011648,25.94579882932
0.1767578125,8.5113335362,26.87732548004,10.204247679200002,25.957451441680004
0.176953125,8.50758141505,26.859608873,10.201496976080001,25.944834391
0.1771484375,8.50274331412,26.83430292052,10.197508151600001,25.917817909960004
0.17734375,8.49893018287,26.81468897712,10.193128983440001,25.901465186800003
0.1775390625,8.49448254658,26.788809553199997,10.18803621824,25.873105816960003
0.177734375,8.48994949615,26.764467520799997,10.183888816640001,25.85693011096
0.1779296875,8.48566048612,26.72983350628,10.180528201520001,25.820006773000003
0.178125,8.48213410234,26.703783261079998,10.17535004864,25.78607441464
0.1783203125,8.47774137514,26.69156953956,10.172373678080001,25.778914375720003
0.178515625,8.47279955704,26.66900282832,10.167774941600001,25.75897858108
0.1787109375,8.469114547,26.663188804039997,10.164475317680001,25.75403430868
0.17890625,8.46497806222,26.647302425,10.16130377528,25.73964098236
0.1791015625,8.46078056734,26.64458148604,10.15624150568,25.734983599840003
0.179296875,8.45704064821,26.637681526479998,10.15464353624,25.725809227720003
0.1794921875,8.45206832506,26.63932873168,10.150307061920001,25.72825084372
0.1796875,8.44774270897,26.64588094792,10.144695871520002,25.734092410000002
0.1798828125,8.44403329489,26.620416375679998,10.141530428240001,25.71009742876
0.180078125,8.43942093133,26.591852617359997,10.13744401784,25.681268047840003
0.1802734375,8.435461375840001,26.57425802552,10.133229525920001,25.660318982560003
0.18046875,8.430775800160001,26.526788011959997,10.128862556000001,25.614239584600003
0.1806640625,8.42723721436,26.51370188176,10.124611469360001,25.600377309760002
0.180859375,8.42248452757,26.499066158519998,10.11841476344,25.584543430000004
0.1810546875,8.41876901248,26.48159968264,10.11558477176,25.568721758320002
0.18125,8.41440679033,26.47615170396,10.10930877728,25.56142132648
0.1814453125,8.41019099242,26.4599785892,10.106869129280001,25.547968022320003
0.181640625,8.40576776017,26.45202929892,10.103911056080001,25.5370539988
0.1818359375,8.40160077034,26.432354347919997,10.098714605840001,25.522068580600003
0.18203125,8.397488689600001,26.43872964212,10.09429274384,25.524723838000003
0.1822265625,8.393577942190001,26.430084865199998,10.09262768408,25.513632797320003
0.182421875,8.38939264933,26.434880062559998,10.086522464960002,25.519877230240002
0.1826171875,8.385664932220001,26.434294389599998,10.082326270400001,25.520798940280002
0.1828125,8.3811379828,26.40061209364,10.078892465840001,25.48330182256
0.1830078125,8.37739196266,26.3855493172,10.0761356636,25.46834082052
0.183203125,8.372834508190001,26.362445739079998,10.0699450568,25.44845996224
0.1833984375,8.36855159917,26.31289536636,10.064175289280001,25.398779180680002
0.18359375,8.36421378106,26.315116043,10.06002788768,25.404773347960003
0.1837890625,8.360254225570001,26.28480136656,10.05524007848,25.371707763280003
0.183984375,8.355855397360001,26.294849318279997,10.050891405920002,25.38005198596
0.1841796875,8.351529781270001,26.32233324208,10.047927233600001,25.40437658536
0.184375,8.34775325608,26.2767422626,10.04132798576,25.36554878692
0.1845703125,8.34329951878,26.238874845279998,10.0382296328,25.33231228912
0.184765625,8.33931555925,26.21638134316,10.034832422960001,25.307963273560002
0.1849609375,8.33536210477,26.21978556724,10.02980674808,25.31339586916
0.18515625,8.33087176141,26.20474719384,10.027007252,25.296731839960003
0.1853515625,8.326948811980001,26.22939426424,10.022030370080001,25.32053149192
0.185546875,8.322244933270001,26.22082269644,10.019352856400001,25.311106854160002
0.1857421875,8.31883446868,26.196090215399998,10.014272289440001,25.289468032360002
0.1859375,8.31449665057,26.177049743439998,10.0103566544,25.273963770760002
0.1861328125,8.31029305468,26.160821721839998,10.005867702080002,25.259808502000002
0.186328125,8.30614436788,26.128890344,10.00165321016,25.229917018120002
0.1865234375,8.301806549770001,26.103553887719997,9.99780466544,25.21270972936
0.18671875,8.29788970135,26.075392779559998,9.992687503760001,25.175945096440003
0.1869140625,8.2934664691,26.06987159176,9.98827174088,25.1683699828
0.187109375,8.289317782300001,26.07629569204,9.98355712112,25.17434583796
0.1873046875,8.28535822681,26.0654729438,9.98011721744,25.164817431520003
0.1875,8.28127665112,26.02355462184,9.9753477056,25.1248176574
0.1876953125,8.276737499680001,26.010773529639998,9.971444268800001,25.110992006800004
0.187890625,8.272942671460001,26.02406708568,9.96896802608,25.120416644560002
0.1880859375,8.268897701830001,26.022584601,9.964186316000001,25.111144607800004
0.18828125,8.26415111605,25.9923553352,9.96038656424,25.082925630880002
0.1884765625,8.2607040454,25.96188813976,9.95606228816,25.04965250884
0.188671875,8.256469944460001,25.9768594048,9.951512344640001,25.06411908364
0.1888671875,8.25143661121,25.984881904199998,9.947755286720001,25.069704280240003
0.1890625,8.248361702170001,25.963620755599997,9.943626182480001,25.05075734008
0.1892578125,8.24370053053,25.93863204264,9.938021091200001,25.027293410320002
0.189453125,8.239936207360001,25.92153161236,9.93443480864,25.008376990360002
0.1896484375,8.23628170237,25.88426206952,9.932184233360001,24.977984975200002
0.18984375,8.23175475295,25.869644648559998,9.926792611280002,24.959721687520002
0.1900390625,8.22772198534,25.888819337239998,9.92035803968,24.974768146120002
0.190234375,8.22292659148,25.882559957479998,9.91857709664,24.97171612612
0.1904296875,8.21910735922,25.859767518119998,9.914441893280001,24.9483193408
0.190625,8.21516000575,25.84652276816,9.910806817760001,24.93304703272
0.1908203125,8.210901500770001,25.82446852076,9.9063361628,24.9102606514
0.191015625,8.207216490730001,25.79619759892,9.90213386912,24.88546604092
0.1912109375,8.20275665242,25.778816533679997,9.89679713912,24.865493622040002
0.19140625,8.199096046420001,25.727307817,9.893680488800001,24.82054347148
0.1916015625,8.19445927882,25.713178456839998,9.889996620320002,24.811784174080003
0.191796875,8.19076206676,25.703356233239997,9.88441592552,24.801266913160003
0.1919921875,8.18671099612,25.685712835319997,9.88002455912,24.790096519960002
0.1921875,8.18276974366,25.689623422479997,9.87612112232,24.78805166656
0.1923828125,8.178261097270001,25.69130723224,9.872778804560001,24.779744068120003
0.192578125,8.17397818825,25.70123926952,9.867649444640001,24.79372842376
0.1927734375,8.17019556205,25.69358891648,9.861532027280001,24.78758165548
0.19296875,8.166284814640001,25.669850859319997,9.8577261764,24.762701588440002
0.1931640625,8.162233744,25.661517221159997,9.853121340800001,24.754271909200003
0.193359375,8.15774950165,25.63684574772,9.8494008776,24.72992289364
0.1935546875,8.15385705727,25.618519064679997,9.846278128160002,24.706996119400003
0.19375,8.14994630986,25.591376783439998,9.840788920160001,24.684820142080003
0.1939453125,8.145577986700001,25.551673037359997,9.83761127864,24.640541435920003
0.194140625,8.141459804950001,25.536036789479997,9.83341508408,24.63027444064
0.1943359375,8.13767107774,25.532278721319997,9.827553829760001,24.62732618932
0.19453125,8.13315633034,25.5172586502,9.824534765360001,24.616406061760003
0.1947265625,8.129123562730001,25.51941221848,9.82093018544,24.620245502920003
0.194921875,8.12546295673,25.52155358524,9.815556860720001,24.60828768856
0.1951171875,8.121454593160001,25.474010362559998,9.81237312008,24.5647719874
0.1953125,8.11765976494,25.4520720296,9.80888442344,24.54395110696
0.1955078125,8.11296198724,25.45184630148,9.80382215384,24.543462783760003
0.195703125,8.10888651256,25.43871746596,9.80087017976,24.53146834516
0.1958984375,8.10485374495,25.4429818972,9.796314137120001,24.535600780240003
0.19609375,8.10083317936,25.43647238628,9.792349709120002,24.530375722000002
0.1962890625,8.09709326023,25.40241794396,9.78750090872,24.501955311760003
0.196484375,8.09258461384,25.3815167402,9.782682603920001,24.471636545080003
0.1966796875,8.089149745210001,25.38100427636,9.77943177296,24.473943872200003
0.196875,8.085086472550001,25.381205601439998,9.77591867984,24.475891060960002
0.1970703125,8.0813953615,25.3537277784,9.77201524304,24.449887850560003
0.197265625,8.0773686949,25.31217550204,9.76899617864,24.415314568000003
0.1974609375,8.073207806080001,25.304781380919998,9.765605067920001,24.406597998880002
0.19765625,8.0689493011,25.31905715932,9.76173212672,24.41395336708
0.1978515625,8.064556573900001,25.302341076919998,9.75624291872,24.3975212914
0.198046875,8.06046279619,25.2565426716,9.7536751892,24.350306542000002
0.1982421875,8.05714384675,25.239326326879997,9.74920453424,24.33582775912
0.1984375,8.052635200360001,25.23503139184,9.745679242880001,24.33152441092
0.1986328125,8.04892578628,25.21524662716,9.74194658144,24.317845257280002
0.198828125,8.044075483330001,25.223555862279998,9.73845178568,24.322697969080004
0.1990234375,8.0405185945,25.210195197879997,9.73509117056,24.30909206392
0.19921875,8.03684578648,25.22499564164,9.72919942064,24.3261650638
0.1994140625,8.03295944311,25.2224089194,9.72597908528,24.3164596402
0.199609375,8.02900598863,25.20403953104,9.72221592824,24.300387702880002
0.1998046875,8.02454615032,25.18301021132,9.71747081288,24.27972552748
0.2,8.02101366553,25.1508470046,9.714165089840002,24.248405698240003
0.2001953125,8.01676736257,25.1568257494,9.708255042560001,24.25674992092
0.200390625,8.012734594960001,25.12835960324,9.70467485912,24.227731314760003
0.2005859375,8.00883604957,25.09389030924,9.700185906800002,24.194500921000003
0.20078125,8.004986312260002,25.072970803199997,9.695318809040002,24.17751948172
0.2009765625,8.00014211032,25.08686833448,9.694068489440001,24.18875701936
0.201171875,7.99636558513,25.083067561,9.68937216704,24.183324423760002
0.2013671875,7.992753787210001,25.05322874384,9.684810025280001,24.158847223360002
0.2015625,7.98860510041,25.04927545136,9.679418403200001,24.14421583948
0.2017578125,7.98535326208,25.007601159799997,9.67766795576,24.11367122332
0.201953125,7.98090562579,24.97518172116,9.672361721360001,24.076247354080003
0.2021484375,7.9772511208,24.983789893519997,9.667762984880001,24.08197904764
0.20234375,7.97332817137,24.970715964839997,9.663194744,24.07042409992
0.2025390625,7.968789019930001,24.97835411636,9.65881557584,24.07191958972
0.202734375,7.965354151300001,24.99407577488,9.65417414552,24.091086275320002
0.2029296875,7.96083330289,24.971240630199997,9.650905017200001,24.06594373456
0.203125,7.95706287871,24.954878391879998,9.647269941680001,24.0535891576
0.2033203125,7.953261949480001,24.93899201284,9.643628767040001,24.037993335400003
0.203515625,7.949296292980001,24.92467962988,9.6392861936,24.025632654400003
0.2037109375,7.9455380708200005,24.90756699808,9.63629152568,24.00574569208
0.20390625,7.941255161800001,24.877783087759997,9.63263205368,23.980633671520003
0.2041015625,7.937582353780001,24.84978670012,9.626648816960001,23.951084013880003
0.204296875,7.93343366698,24.85789461016,9.62142187112,23.956040494360003
0.2044921875,7.92957782866,24.86248238168,9.617945372720001,23.96253519292
0.2046875,7.9259111216500004,24.841257837639997,9.6135174116,23.94523634356
0.2048828125,7.92236033383,24.826530603,9.609589578320001,23.92758345988
0.205078125,7.91780898037,24.81578106388,9.60508842776,23.916327610120003
0.2052734375,7.9135931824600005,24.79850371156,9.599611418,23.89892499208
0.20546875,7.9101461118100005,24.768024314599998,9.596769228080001,23.881174443760003
0.2056640625,7.9061133442000004,24.75912940652,9.593512298,23.8612508572
0.205859375,7.902123283660001,24.73012639348,9.590401746800001,23.830254542080002
0.2060546875,7.89811492009,24.732615503559998,9.587455871840001,23.83323941764
0.20625,7.894698354490001,24.75116181396,9.58268026088,23.85031241752
0.2064453125,7.89029342527,24.727582376559997,9.578746328480001,23.82944270476
0.206640625,7.88629116271,24.71713787544,9.574562332160001,23.8196518246
0.2068359375,7.88217908197,24.698957610639997,9.569762324720001,23.802182062120004
0.20703125,7.878292738600001,24.689141487799997,9.567298280240001,23.791170373960004
0.2072265625,7.874223364930001,24.67420072656,9.563205770720002,23.777814734440003
0.207421875,7.8704651427700005,24.66077905456,9.55891199024,23.76417220504
0.2076171875,7.866780132730001,24.65045656864,9.55506954464,23.7517748998
0.2078125,7.863131728750001,24.633307332279998,9.551349081440001,23.735135286760002
0.2080078125,7.8590745571000005,24.622106336919998,9.54875695544,23.72310422392
0.208203125,7.855151607670001,24.604322621519998,9.54259684424,23.707624378480002
0.2083984375,7.8510639309700005,24.5922309152,9.5369734556,23.699841727480003
0.20859375,7.847568052240001,24.57409945648,9.532758963680001,23.68214001148
0.2087890625,7.843089910900001,24.561525790119997,9.529483736240001,23.666123010520003
0.208984375,7.839020537230001,24.54798820368,9.526885511120001,23.65504417792
0.2091796875,7.835475850420001,24.53167477144,9.521957422160002,23.638367940640002
0.209375,7.831699325230001,24.514903782199998,9.518572410560001,23.622491332600003
0.2095703125,7.82753843641,24.503007300199997,9.5138882864,23.60931881428
0.209765625,7.82328603244,24.48247214204,9.510649653680002,23.593289605240003
0.2099609375,7.81952781028,24.457147887279998,9.50752690424,23.57052764008
0.21015625,7.815897709330001,24.438015903919997,9.50353198064,23.551776029200003
0.2103515625,7.811675810410001,24.40230205488,9.49819525064,23.51680598404
0.210546875,7.807545426640001,24.40296093696,9.49311468368,23.524466554240004
0.2107421875,7.80384821458,24.424154977199997,9.48922954424,23.5382555806
0.2109375,7.800028982320001,24.414656093879998,9.48475888928,23.520694257520002
0.2111328125,7.796307366220001,24.39677476632,9.48012355808,23.506453532200002
0.211328125,7.79279928547,24.37145661232,9.47640309488,23.490583028200003
0.2115234375,7.787900174440001,24.360280019999998,9.473005885040001,23.47199012236
0.21171875,7.78477035631,24.35431957748,9.469120745600001,23.46150948568
0.2119140625,7.780731487690001,24.343984890039998,9.46673598968,23.449490630920003
0.212109375,7.77710748775,24.30389679608,9.4618932884,23.421009180280002
0.2123046875,7.772446316110001,24.29678330992,9.457392137840001,23.41021113352
0.2125,7.76874910405,24.268921139,9.45467802944,23.3747893894
0.2126953125,7.765222720270001,24.25849494016,9.4488716672,23.365492936480003
0.212890625,7.76131807387,24.27776114024,9.444986527760001,23.384861055400002
0.2130859375,7.75730360929,24.2679450174,9.441625912640001,23.377279837720003
0.21328125,7.75358199319,24.246458140679998,9.438442172,23.35388915644
0.2134765625,7.74954922558,24.221365714799997,9.43549019792,23.334374540560002
0.213671875,7.746510922600001,24.207272959199997,9.4318551224,23.321317999
0.2138671875,7.742777104480001,24.180118476439997,9.42700022288,23.29782965308
0.2140625,7.738176942940001,24.15721012264,9.422779631840001,23.27711864536
0.2142578125,7.734778680370001,24.120751980879998,9.418186994480001,23.237833043920002
0.214453125,7.73073371074,24.11967214636,9.41460681104,23.23820539036
0.2146484375,7.7260908421300005,24.113589688639998,9.409013918000001,23.231930437240003
0.21484375,7.722424135120001,24.115267397639997,9.404293199120001,23.22822528496
0.2150390625,7.71927601396,24.12623656412,9.398474638640002,23.24235003352
0.215234375,7.715359165540001,24.121477971319997,9.39390029864,23.237179911640002
0.2154296875,7.711222680760001,24.088216627799998,9.391265478800001,23.203845749200003
0.215625,7.70782441819,24.07629574276,9.3873315464,23.195825040640003
0.2158203125,7.703212054630001,24.084153521639998,9.3847089248,23.20367483608
0.216015625,7.69998462034,24.050806767479997,9.38309875712,23.167886849560002
0.2162109375,7.696079973940001,24.04795771256,9.378213362,23.163870391240003
0.21640625,7.6925596911700005,24.01264041292,9.374486799680001,23.1297427036
0.2166015625,7.688478115480001,23.99668692552,9.37054066904,23.114714557120003
0.216796875,7.684567368070001,23.95812402156,9.3649172804,23.080531933120003
0.2169921875,7.6808091459100005,23.945074495919997,9.361953108080002,23.067640200640003
0.2171875,7.67666656012,23.963761123799998,9.35840951936,23.08192975828
0.2173828125,7.673317105630001,23.954762502799998,9.35553073472,23.07586844656
0.217578125,7.669253832970001,23.92240407176,9.351328441040001,23.04194829628
0.2177734375,7.66541629768,23.914259557159998,9.34766286992,23.034672280600002
0.21796875,7.661255408860001,23.88126054632,9.34335079208,23.003291410960003
0.2181640625,7.65783884326,23.843789678399997,9.33964252712,22.964610109480002
0.218359375,7.653604742320001,23.840397655839997,9.33681253544,22.96302916312
0.2185546875,7.650712863580001,23.81824579628,9.3307317128,22.94670696016
0.21875,7.645905267700001,23.82834255408,9.32662090592,22.950607441720003
0.2189453125,7.642629025330001,23.813645823239998,9.32215635008,22.940334342400003
0.219140625,7.638821995090001,23.81793465752,9.31943614256,22.943435194720003
0.2193359375,7.635271207270001,23.835986806359998,9.31482520784,22.96287656212
0.21953125,7.63140316693,23.80629440744,9.31242825368,22.93370535496
0.2197265625,7.627413106390001,23.782727171559998,9.3070366316,22.91113871908
0.219921875,7.62425278321,23.76497395996,9.303340564880001,22.896501231160002
0.2201171875,7.61982344995,23.73590383856,9.29908337912,22.86361266364
0.2203125,7.6157296722400005,23.715374781159998,9.29611310768,22.84246216504
0.2205078125,7.612215490480001,23.72825348552,9.29333190896,22.850891844280003
0.220703125,7.60860979357,23.722140523999997,9.29036163752,22.84802294548
0.2208984375,7.6046624401,23.68950755876,9.285592125680001,22.815628805200003
0.22109375,7.600946925010001,23.66752041972,9.28157890472,22.79254332592
0.2212890625,7.597847611930001,23.66029101912,9.277712062640001,22.79208552292
0.221484375,7.593625713010001,23.66434802452,9.27329629976,22.79742045388
0.2216796875,7.59000171307,23.642769636399997,9.27090544472,22.77194219092
0.221875,7.58576151112,23.60518285404,9.26729476568,22.73483573176
0.2220703125,7.581838561690001,23.59773382608,9.263409626240001,22.73062394416
0.222265625,7.578720945580001,23.6059820536,9.26078090552,22.740610153600002
0.2224609375,7.57500543049,23.5879848116,9.2576642552,22.722041663920002
0.22265625,7.570539491170001,23.556907540159997,9.25445001896,22.690965996280003
0.2228515625,7.567196137690001,23.53162599072,9.249149883680001,22.6644622546
0.223046875,7.562907127660001,23.542595157199997,9.246332090240001,22.67455833676
0.2232421875,7.558874360050001,23.5346641692,9.24239815784,22.66438900612
0.2234375,7.55550050152,23.547701493319998,9.23864109992,22.677500484040003
0.2236328125,7.5521998551100005,23.547689291799998,9.234542491280001,22.67824517692
0.223828125,7.5480816733600005,23.52869762592,9.231328255040001,22.65628894504
0.2240234375,7.5440855118100005,23.516325284639997,9.2248509896,22.64817057184
0.22421875,7.54091298661,23.49846225936,9.220038783920002,22.62990728416
0.2244140625,7.53619080487,23.481581456439997,9.218739671360002,22.61406119632
0.224609375,7.532975572600001,23.45933808548,9.21143902472,22.594931134960003
0.2248046875,7.5292844615500005,23.42666241492,9.209481207200001,22.56836024884
0.225,7.52590450201,23.428748874839997,9.205376499440002,22.55595683956
0.2251953125,7.52218288591,23.39346817976,9.20299784264,22.51904570968
0.225390625,7.518827330410001,23.366881067679998,9.19924688384,22.4943426598
0.2255859375,7.51484337088,23.36563651264,9.19387355912,22.491437136760002
0.22578125,7.5109326234700005,23.351836593519998,9.19120214456,22.478319554800002
0.2259765625,7.5067290275800005,23.353288574399997,9.18628015472,22.48080389908
0.226171875,7.503562603390001,23.362525125039998,9.18293783696,22.482964729240003
0.2263671875,7.500426684250001,23.321320592,9.18251699768,22.4434654864
0.2265625,7.4961254722,23.28039059316,9.17985778136,22.40886168364
0.2267578125,7.49231844196,23.271904436,9.175265144,22.40382585064
0.226953125,7.488468704650001,23.27349673436,9.171788645600001,22.39043969092
0.2271484375,7.484661674410001,23.25426103808,9.167690036960002,22.38360927016
0.22734375,7.48082413912,23.252961576199997,9.164658774320001,22.36914269536
0.2275390625,7.4769683008,23.232615541599998,9.161035897040001,22.368965678200002
0.227734375,7.47367985641,23.25277245264,9.156504250880001,22.3617323908
0.2279296875,7.46943965446,23.133691718199998,9.152393444000001,22.35199034296
0.228125,7.46605969492,23.17864821864,9.149435370800001,22.365217797640003
0.2283203125,7.46233807882,23.239112850999998,9.143409440240001,22.349432750200002
0.228515625,7.458726280900001,23.17760498868,9.141841966400001,22.314224647480003
0.2287109375,7.45548054358,23.18867176732,9.138548441600001,22.3071012328
0.22890625,7.451783331520001,23.18940385852,9.13455961712,22.319553474400003
0.2291015625,7.4484216750100005,23.18305296736,9.129643726400001,22.30893854884
0.229296875,7.44434620033,23.146088462519998,9.12556341512,22.280109167920003
0.2294921875,7.44061238221,23.13874924824,9.122105214080001,22.268053688920002
0.2296875,7.436469796420001,23.0897662462,9.11904345584,22.229457844000002
0.2298828125,7.433211857080001,23.061538029679998,9.11568893984,22.198608025840002
0.230078125,7.429075372300001,23.070536650679998,9.114225151040001,22.201342635760003
0.2302734375,7.42542696832,23.067498472199997,9.10794305744,22.19187526972
0.23046875,7.4222422411,23.06443589068,9.10548511208,22.19392012312
0.2306640625,7.41848401894,23.066308824,9.103197942080001,22.193242574680003
0.230859375,7.414652584660001,23.02931381536,9.0996055604,22.1584678588
0.2310546875,7.41155937259,22.9980718234,9.09473846264,22.12549383472
0.23125,7.40756321104,22.99931637844,9.091762092080002,22.128783912280003
0.2314453125,7.40328640303,22.966884738279997,9.089206560800001,22.10109598684
0.231640625,7.39970511016,22.960375227359997,9.085297024880001,22.090871719840003
0.2318359375,7.3966179991,22.98463184912,9.084022308800002,22.113621476920002
0.23203125,7.39288418098,22.9716555326,9.08144238104,22.10328123316
0.2322265625,7.388942928520001,22.993721981519997,9.077441358320002,22.12116607036
0.232421875,7.385843615440001,22.958782928999998,9.07287921656,22.0974884992
0.2326171875,7.38200608015,22.94589812388,9.067920632000002,22.07869416004
0.2328125,7.3778451913300005,22.936429744359998,9.06323040872,22.063702637800002
0.2330078125,7.37442862573,22.91005615888,9.059839298,22.0376689072
0.233203125,7.37023723186,22.88650112452,9.054136620800001,22.016353599520002
0.2333984375,7.367235534940001,22.88783719096,9.05141031416,22.022536992040003
0.23359375,7.363465110760001,22.898733148319998,9.0493793072,22.02818933308
0.2337890625,7.35981670678,22.884201137999998,9.044542705040001,22.01526097636
0.233984375,7.356381838150001,22.86646012792,9.038919316400001,21.995990522080003
0.2341796875,7.35249549478,22.85088488764,9.035211051440001,21.983629841080003
0.234375,7.348920302920001,22.82978845956,9.03424129136,21.96565344328
0.2345703125,7.345625757520001,22.81570180472,9.031850436320001,21.95187052096
0.234765625,7.34179432324,22.78413037172,9.02916682352,21.919781582680002
0.2349609375,7.33781646472,22.75853158276,9.022488287120002,21.89447423284
0.23515625,7.33512591931,22.776101771559997,9.01983516992,21.909990702520002
0.2353515625,7.33092232342,22.77392380024,9.016498951280001,21.91016771968
