time_s,cDAQ9185-254D6AAMod1/ai0_g
0.19765625,8.21778344005
0.1978515625,8.21326869265
0.198046875,8.20942505635
0.1982421875,8.20509333925
0.1984375,8.20103006659
0.1986328125,8.19688137979
0.198828125,8.192879117230001
0.1990234375,8.18845588498
0.19921875,8.18447802646
0.1994140625,8.18066489521
0.199609375,8.17639418821
0.1998046875,8.17250784484
0.2,8.1679686934
0.2001953125,8.16427148134
0.200390625,8.159933663230001
0.2005859375,8.156157138040001
0.20078125,8.15213657245
0.2009765625,8.14782925939
0.201171875,8.14372938067
0.2013671875,8.13976372417
0.2015625,8.135944491910001
0.2017578125,8.13128332027
0.201953125,8.12743358296
0.2021484375,8.12323608808
0.20234375,8.119526674000001
0.2025390625,8.11573794679
0.202734375,8.11138182565
0.2029296875,8.106793866130001
0.203125,8.103169866190001
0.2033203125,8.09900287636
0.203515625,8.09461625017
0.2037109375,8.09072380579
0.20390625,8.08637988667
0.2041015625,8.08296332107
0.204296875,8.07848517973
0.2044921875,8.074568331310001
0.2046875,8.07039524047
0.2048828125,8.06628315973
0.205078125,8.06214057394
0.2052734375,8.05810780633
0.20546875,8.054770553860001
0.2056640625,8.04976772566
0.205859375,8.04616812976
0.2060546875,8.042208574270001
0.20625,8.03799887737
0.2064453125,8.03328279664
0.206640625,8.02975031185
0.2068359375,8.026089705850001
0.20703125,8.021898311980001
0.2072265625,8.01767031205
0.207421875,8.013887685850001
0.2076171875,8.009940332380001
0.2078125,8.00552930215
0.2080078125,8.001697867870002
0.208203125,7.998006756820001
0.2083984375,7.99334558518
0.20859375,7.98921520141
0.2087890625,7.9863904337800005
0.208984375,7.98205871668
0.2091796875,7.977934433920001
0.209375,7.97354780773
0.2095703125,7.96986279769
0.209765625,7.96574461594
0.2099609375,7.961705747320001
0.21015625,7.95862473727
0.2103515625,7.954274717140001
0.210546875,7.950315161650001
0.2107421875,7.946544737470001
0.2109375,7.943012252680001
0.2111328125,7.9381802527600005
0.211328125,7.934287808380001
0.2115234375,7.93023063673
0.21171875,7.926557828710001
0.2119140625,7.92242744494
0.212109375,7.918492293490001
0.2123046875,7.914441222850001
0.2125,7.91060978857
0.2126953125,7.90643669773
0.212890625,7.903050637180001
0.2130859375,7.898657909980001
0.21328125,7.89499730398
0.2134765625,7.8912268798000005
0.213671875,7.8869195667400005
0.2138671875,7.882978314280001
0.2140625,7.87976308201
0.2142578125,7.87524833461
0.214453125,7.87111795084
0.2146484375,7.867353627670001
0.21484375,7.863937062070001
0.2150390625,7.85948332477
0.215234375,7.855493264230001
0.2154296875,7.852515971350001
0.215625,7.84881875929
0.2158203125,7.84470057754
0.216015625,7.84037496145
0.2162109375,7.83701330494
0.21640625,7.832840214100001
0.2166015625,7.828978274770001
0.216796875,7.82452453747
0.2169921875,7.82087003248
0.2171875,7.81747176991
0.2173828125,7.81358542654
0.217578125,7.809680780140001
0.2177734375,7.80589815394
0.21796875,7.8015420328000005
0.2181640625,7.7978814268
0.218359375,7.79395847737
0.2185546875,7.7904381946
0.21875,7.7870521340500005
0.2189453125,7.782506881600001
0.219140625,7.779078113980001
0.2193359375,7.775014841320001
0.21953125,7.77138474037
0.2197265625,7.767571609120001
0.219921875,7.763746275850001
0.2201171875,7.75990874056
0.2203125,7.7557966598200005
0.2205078125,7.75239229624
0.220703125,7.74789585187
0.2208984375,7.74374716507
0.22109375,7.7401658722
0.2212890625,7.736175811660001
0.221484375,7.732747044040001
0.2216796875,7.729141347130001
0.221875,7.725236700730001
0.2220703125,7.721631003820001
0.222265625,7.7176470442900005
0.2224609375,7.7136264787
0.22265625,7.71021601411
0.2228515625,7.70701298386
0.223046875,7.702882600090001
0.2232421875,7.698630196120001
0.2234375,7.694768256790001
0.2236328125,7.690930721500001
0.223828125,7.687099287220001
0.2240234375,7.68352409536
0.22421875,7.67940591361
0.2244140625,7.675733105590001
0.224609375,7.67224332787
0.2248046875,7.668131247130001
0.225,7.66505633809
0.2251953125,7.6607185199800005
0.225390625,7.65644171197
0.2255859375,7.653208176670001
0.22578125,7.64925472219
0.2259765625,7.645112136400001
0.226171875,7.64115868192
0.2263671875,7.63734555067
0.2265625,7.634014399210001
0.2267578125,7.63010975281
0.226953125,7.62636983368
0.2271484375,7.622208944860001
0.22734375,7.618883894410001
0.2275390625,7.615150076290001
0.227734375,7.611233227870001
0.2279296875,7.60766413702
0.228125,7.60405844011
0.2283203125,7.5999463593700005
0.228515625,7.5965480968
0.2287109375,7.592368904950001
0.22890625,7.588854723190001
0.2291015625,7.58493177376
0.229296875,7.581051531400001
0.2294921875,7.577360420350001
0.2296875,7.573901147680001
0.2298828125,7.56985617805
0.230078125,7.56618947104
0.2302734375,7.562510562010001
0.23046875,7.55869132975
0.2306640625,7.55446943083
0.230859375,7.551394521790001
0.2310546875,7.54659302692
0.23125,7.54277379466
0.2314453125,7.53902777452
0.231640625,7.53556850185
0.2318359375,7.5313160978800004
0.23203125,7.52838151207
0.2322265625,7.52422672426
0.232421875,7.5205661182600005
0.2326171875,7.516264906210001
0.2328125,7.512384663850001
0.2330078125,7.5087545629
0.233203125,7.50529529023
0.2333984375,7.5014577549400006
0.23359375,7.49798628025
0.2337890625,7.4948564621200005
0.233984375,7.49143989652
0.2341796875,7.4879318157700006
0.234375,7.483850240080001
0.2345703125,7.480354361350001
0.234765625,7.4760409472800005
0.2349609375,7.472929432180001
0.23515625,7.46969589688
0.2353515625,7.46571193735
0.235546875,7.4618438970100005
0.2357421875,7.457866038490001
0.2359375,7.453302483010001
0.2361328125,7.4501970689200006
0.236328125,7.446359533630001
0.2365234375,7.4431320993400005
0.23671875,7.43887359436
0.2369140625,7.43564616007
0.237109375,7.4316377965000004
0.2373046875,7.428148018780001
0.2375,7.42408474612
0.2376953125,7.42038143305
0.237890625,7.41709298866
0.2380859375,7.413652019020001
0.23828125,7.40977177666
0.2384765625,7.405726807030001
0.238671875,7.402279736380001
0.2388671875,7.3979541202900005
0.2390625,7.394891413270001
0.2392578125,7.390895251720001
0.239453125,7.38733226188
0.2396484375,7.38388519123
0.23984375,7.38057844381
0.2400390625,7.37631993883
0.240234375,7.373129110600001
0.2404296875,7.36888280764
0.240625,7.36553335315
0.2408203125,7.362153393610001
0.241015625,7.357894888630001
0.2412109375,7.3546186462600005
0.24140625,7.350933636220001
0.2416015625,7.3476573938500005
0.241796875,7.343215858570001
0.2419921875,7.34043379801
0.2421875,7.33626680818
0.2423828125,7.333069878940001
0.242578125,7.329244545670001
0.2427734375,7.325742565930001
0.24296875,7.3220636569
0.2431640625,7.317799050910001
0.243359375,7.314266566120001
0.2435546875,7.31000196013
0.24375,7.30574345515
0.2439453125,7.302070647130001
0.244140625,7.29885541486
0.2443359375,7.295072788660001
0.24453125,7.2912962634700005
0.2447265625,7.287647859490001
0.244921875,7.28489630398
0.2451171875,7.28097335455
0.2453125,7.27781913238
0.2455078125,7.27403040517
0.245703125,7.2704125062400005
0.2458984375,7.26668478913
0.24609375,7.26321941545
0.2462890625,7.2595588094500005
0.246484375,7.256355779200001
0.2466796875,7.25185323382
0.246875,7.248088910650001
0.2470703125,7.245056708680001
0.247265625,7.241335092580001
0.2474609375,7.23729012295
0.24765625,7.2342091129
0.2478515625,7.23068883013
0.248046875,7.22647303222
0.2482421875,7.22311137571
0.2484375,7.219121315170001
0.2486328125,7.21561323442
0.248828125,7.211732992060001
0.2490234375,7.20782834566
0.24921875,7.20510119419
0.2494140625,7.201446689200001
0.249609375,7.19750543674
0.2498046875,7.19373501256
0.25,7.190178123730001
0.2501953125,7.18618806319
0.250390625,7.18273489153
0.2505859375,7.179525760270001
0.25078125,7.17541978054
0.2509765625,7.17217404322
0.251171875,7.168604952370001
0.2513671875,7.1652554978800005
0.2515625,7.16089327573
0.2517578125,7.1578122656800005
0.251953125,7.154304184930001
0.2521484375,7.15005178096
0.25234375,7.147269720400001
0.2525390625,7.1434870942
0.252734375,7.13999121547
0.2529296875,7.1360499630100005
0.253125,7.13356685194
0.2533203125,7.12925953888
0.253515625,7.12620293287
0.2537109375,7.122304387480001
0.25390625,7.118442448150001
0.2541015625,7.11514790275
0.254296875,7.11150559978
0.2544921875,7.108278165490001
0.2546875,7.104611458480001
0.2548828125,7.10094475147
0.255078125,7.097680711120001
0.2552734375,7.0943861657200005
0.25546875,7.09093909507
0.2556640625,7.086894125440001
0.255859375,7.083276226510001
0.2560546875,7.07940818617
0.25625,7.07556454987
0.2564453125,7.07248353982
0.256640625,7.069012065130001
0.2568359375,7.06555279246
0.25703125,7.062429075340001
0.2572265625,7.05817667137
0.257421875,7.05495533809
0.2576171875,7.051605883600001
0.2578125,7.048146610930001
0.2580078125,7.04499848977
0.258203125,7.04200289386
0.2583984375,7.03742103535
0.25859375,7.03441933843
0.2587890625,7.030343863750001
0.258984375,7.027122530470001
0.2591796875,7.0243282678900005
0.259375,7.02075307603
0.2595703125,7.016836227610001
0.259765625,7.014304308460001
0.2599609375,7.010356954990001
0.26015625,7.006635338890001
0.2603515625,7.00310895511
0.260546875,6.9999303289000006
0.2607421875,6.9961049956300005
0.2609375,6.9925481068
0.2611328125,6.9892291573600005
0.261328125,6.98611764226
0.2615234375,6.98238382414
0.26171875,6.97940043025
0.2619140625,6.975520187890001
0.262109375,6.972500187940001
0.2623046875,6.969364268800001
0.2625,6.96506915776
0.2626953125,6.96187832953
0.262890625,6.95839465282
0.2630859375,6.95499028924
0.26328125,6.95138459233
0.2634765625,6.9481693600600005
0.263671875,6.94460026921
0.2638671875,6.94016483494
0.2640625,6.93673606732
0.2642578125,6.933679461310001
0.264453125,6.930598451260001
0.2646484375,6.92693784526
0.26484375,6.923515178650001
0.2650390625,6.9200070979
0.265234375,6.91673085553
0.2654296875,6.912801805090001
0.265625,6.90906798697
0.2658203125,6.90550499713
0.266015625,6.90188099719
0.2662109375,6.898531542700001
0.26640625,6.89502346195
0.2666015625,6.892503744820001
0.266796875,6.88959356305
0.2669921875,6.8854753813
0.2671875,6.88201610863
0.2673828125,6.878715462220001
0.267578125,6.874823017840001
0.2677734375,6.872583947170001
0.26796875,6.86914297753
0.2681640625,6.86500649275
0.268359375,6.862175624110001
0.2685546875,6.858386896900001
0.26875,6.85492762423
0.2689453125,6.8508826546
0.269140625,6.84755150314
0.2693359375,6.8441654425900005
0.26953125,6.840498735580001
0.2697265625,6.8375153416900005
0.269921875,6.8340682710400005
0.2701171875,6.829882978180001
0.2703125,6.827436473170001
0.2705078125,6.823422008590001
0.270703125,6.820700958130001
0.2708984375,6.816723099610001
0.27109375,6.81345905926
0.2712890625,6.81042075628
0.271484375,6.80705909977
0.2716796875,6.803178857410001
0.271875,6.801098413
0.2720703125,6.797029039330001
0.272265625,6.7928620495
0.2724609375,6.78943938289
0.27265625,6.786535302130001
0.2728515625,6.78316754461
0.273046875,6.779159181040001
0.2732421875,6.777072635620001
0.2734375,6.773454736690001
0.2736328125,6.7697819286700005
0.273828125,6.76649958529
0.2740234375,6.762723060100001
0.27421875,6.75969695914
0.2744140625,6.75642681778
0.274609375,6.7533092016700005
0.2748046875,6.74963029264
0.275,6.7462625351200005
0.2751953125,6.742443302860001
0.275390625,6.739411100890001
0.2755859375,6.736513121140001
0.27578125,6.7325230606
0.2759765625,6.729362737420001
0.276171875,6.72584245465
0.2763671875,6.722505202180001
0.2765625,6.7195035052600005
0.2767578125,6.716184555820001
0.276953125,6.7120846771
0.2771484375,6.70936972765
0.27734375,6.705843343870001
0.2775390625,6.70270132372
0.277734375,6.69976673791
0.2779296875,6.69620374807
0.278125,6.692732273380001
0.2783203125,6.6899868188800005
0.278515625,6.68630790985
0.2787109375,6.682738819000001
0.27890625,6.680499748330001
0.2791015625,6.676656112030001
0.279296875,6.6726355464400005
0.2794921875,6.66915186973
0.2796875,6.666107465740001
0.2798828125,6.6631423748800005
0.280078125,6.659323142620001
0.2802734375,6.656425162870001
0.28046875,6.653411263930001
0.2806640625,6.650257041760001
0.280859375,6.64619987011
0.2810546875,6.643588637830001
0.28125,6.640641850000001
0.2814453125,6.63599898139
0.281640625,6.63310100164
0.2818359375,6.62943429463
0.28203125,6.62628007246
0.2822265625,6.623119749280001
0.282421875,6.619709284690001
0.2826171875,6.6166038706000005
0.2828125,6.613419143380001
0.2830078125,6.609526699000001
0.283203125,6.6067995475300005
0.2833984375,6.60319385062
0.28359375,6.6003202749100005
0.2837890625,6.59665966891
0.283984375,6.5936701740100006
0.2841796875,6.59088811345
0.284375,6.586745527660001
0.2845703125,6.58351199236
0.284765625,6.580388275240001
0.2849609375,6.57732556822
0.28515625,6.57348193192
0.2853515625,6.57069377035
0.285546875,6.5670819724300005
0.2857421875,6.56368370986
0.2859375,6.560572194760001
0.2861328125,6.557125124110001
0.286328125,6.55403191204
0.2865234375,6.5510241141100005
0.28671875,6.547027952560001
0.2869140625,6.54340395262
0.287109375,6.54029853853
0.2873046875,6.5372053264600005
0.2875,6.53476492246
0.2876953125,6.5311897306
0.287890625,6.52865171044
0.2880859375,6.5244786196
0.28828125,6.52201991257
0.2884765625,6.51895110454
0.288671875,6.515308801570001
0.2888671875,6.51231930667
0.2890625,6.508658700670001
0.2892578125,6.50610237748
0.289453125,6.5022709432
0.2896484375,6.49913502406
0.28984375,6.496011306940001
0.2900390625,6.493461084760001
0.290234375,6.489599145430001
0.2904296875,6.486292398010001
0.290625,6.4834188223
0.2908203125,6.47980092337
0.291015625,6.477659468860001
0.2912109375,6.47482860022
0.29140625,6.47215025683
0.2916015625,6.467806337710001
0.291796875,6.4655428630000005
0.2919921875,6.46244965093
0.2921875,6.45955777219
0.2923828125,6.4557385399300005
0.292578125,6.452505004630001
0.2927734375,6.449503307710001
0.29296875,6.446611428970001
0.2931640625,6.44336569165
0.293359375,6.44015656039
0.2935546875,6.436788802870001
0.29375,6.4334515504
0.2939453125,6.42974823733
0.294140625,6.426777045460001
0.2943359375,6.4237936515700005
0.29453125,6.42099938899
0.2947265625,6.41794888399
0.294921875,6.414751954750001
0.2951171875,6.411616035610001
0.2953125,6.40814456092
0.2955078125,6.40521607612
0.295703125,6.40199474284
0.2958984375,6.39923708632
0.29609375,6.395472763150001
0.2962890625,6.3927578137
0.296484375,6.389646298600001
0.2966796875,6.38652258148
0.296875,6.383167025980001
0.2970703125,6.380409369460001
0.297265625,6.37743817759
0.2974609375,6.3744120766300005
0.29765625,6.370952803960001
0.2978515625,6.36804262219
0.298046875,6.36540698587
0.2982421875,6.36267373339
0.2984375,6.359354783950001
0.2986328125,6.355724683
0.298828125,6.3535100163700005
0.2990234375,6.35013005683
0.29921875,6.346243713460001
0.2994140625,6.3426380165500005
0.299609375,6.34024031962
0.2998046875,6.33701288533
0.3,6.33403559245
0.3001953125,6.3314548652200004
0.300390625,6.3277515521500005
0.3005859375,6.32478646129
0.30078125,6.32190068356
0.3009765625,6.3185512290700006
0.301171875,6.31544581498
0.3013671875,6.312608845330001
0.3015625,6.31032706759
0.3017578125,6.30629429998
0.301953125,6.303237693970001
0.3021484375,6.300065168770001
0.30234375,6.297307512250001
0.3025390625,6.29395805776
0.302734375,6.29009611843
0.3029296875,6.2871554316100005
0.303125,6.28439167408
0.3033203125,6.28118864383
0.303515625,6.27807102772
0.3037109375,6.2755086035200005
0.30390625,6.27192120964
0.3041015625,6.26934658342
0.304296875,6.26611304812
0.3044921875,6.262934421910001
0.3046875,6.2598107047900005
0.3048828125,6.2569005230200005
0.305078125,6.25344735136
0.3052734375,6.25029312919
0.30546875,6.246907068640001
0.3056640625,6.244564280800001
0.305859375,6.241568684890001
0.3060546875,6.23804230111
0.30625,6.23497959409
0.3064453125,6.23228904868
0.306640625,6.228457614400001
0.3068359375,6.22526068516
0.30703125,6.22243591753
0.3072265625,6.21940371556
0.307421875,6.216426422680001
0.3076171875,6.213394220710001
0.3078125,6.21044133187
0.3080078125,6.2069149480900005
0.308203125,6.204419635000001
0.3083984375,6.20117389768
0.30859375,6.198080685610001
0.3087890625,6.19493256445
0.308984375,6.191564806930001
0.3091796875,6.18834957466
0.309375,6.1852197565300004
0.3095703125,6.1832491303
0.309765625,6.180070504090001
0.3099609375,6.17725183747
0.31015625,6.173579029450001
0.3103515625,6.171163029490001
0.310546875,6.16791729217
0.3107421875,6.16539757504
0.3109375,6.16176137308
0.3111328125,6.15889999939
0.311328125,6.156361979230001
0.3115234375,6.152933211610001
0.31171875,6.150004726810001
0.3119140625,6.1467040804
0.312109375,6.143458343080001
0.3123046875,6.1408349087800005
0.3125,6.13782711085
0.3126953125,6.13447155535
0.312890625,6.13234840387
0.3130859375,6.1289623433200004
0.31328125,6.12602775751
0.3134765625,6.12282472726
0.313671875,6.12001826266
0.3138671875,6.11646747484
0.3140625,6.11406977791
0.3142578125,6.1106654143300005
0.314453125,6.10740137398
0.3146484375,6.10445458615
0.31484375,6.10047672763
0.3150390625,6.09743842465
0.315234375,6.09429030349
0.3154296875,6.091923111610001
0.315625,6.088561455100001
0.3158203125,6.0860600410000005
0.316015625,6.08190525319
0.3162109375,6.07957466737
0.31640625,6.07645705126
0.3166015625,6.073070990710001
0.316796875,6.06995947561
0.3169921875,6.067128606970001
0.3171875,6.06396828379
0.3173828125,6.0615339808
0.317578125,6.058599394990001
0.3177734375,6.054822869800001
0.31796875,6.05248618297
0.3181640625,6.04940517292
0.318359375,6.04647668812
0.3185546875,6.04285268818
0.31875,6.039576445810001
0.3189453125,6.03735567817
0.319140625,6.033749981260001
0.3193359375,6.0316451328100005
0.31953125,6.02849091064
0.3197265625,6.02443373899
0.319921875,6.021120890560001
0.3201171875,6.0175517997100005
0.3203125,6.01491006238
0.3205078125,6.0119327695
0.320703125,6.00963268873
0.3208984375,6.00572804233
0.32109375,6.0032083252
0.3212890625,5.999925981820001
0.321484375,5.997204931360001
0.3216796875,5.99478283039
0.321875,5.991848244580001
0.3220703125,5.98887705271
0.322265625,5.985521497210001
0.3224609375,5.98318481038
0.32265625,5.98046375992
0.3228515625,5.9767299418
0.323046875,5.97432614386
0.3232421875,5.9709766893700005
0.3234375,5.967602830840001
0.3236328125,5.965467477340001
0.323828125,5.9627403258700005
0.3240234375,5.96032432591
0.32421875,5.956645416880001
0.3244140625,5.95454666944
0.324609375,5.951044689700001
0.3248046875,5.947615922080001
0.325,5.94474234637
0.3251953125,5.94119765956
0.325390625,5.93857422526
0.3255859375,5.93565184147
0.32578125,5.9328026698
0.3259765625,5.9297521648
0.326171875,5.92617087193
0.3263671875,5.92329119521
0.3265625,5.92058844778
0.3267578125,5.917788084190001
0.326953125,5.91526836706
0.3271484375,5.91133321561
0.32734375,5.9089477207000005
0.3275390625,5.90640359953
0.327734375,5.903420205640001
0.3279296875,5.90019277135
0.328125,5.897544933010001
0.3283203125,5.89400634721
0.328515625,5.891736771490001
0.3287109375,5.888722872550001
0.32890625,5.886294670570001
0.3291015625,5.88393968071
0.329296875,5.880657337330001
0.3294921875,5.87830844848
0.3296875,5.87494679197
0.3298828125,5.8707981051700004
0.330078125,5.8682844890500006
0.3302734375,5.86626505474
0.33046875,5.86254343864
0.3306640625,5.8598406912100005
0.330859375,5.8571013377200005
0.3310546875,5.85468533776
0.33125,5.851762953970001
0.3314453125,5.8493469540100005
0.331640625,5.8461073177000005
0.3318359375,5.84305071169
0.33203125,5.84064081274
0.3322265625,5.83765741885
0.332421875,5.834808247180001
0.3326171875,5.831647924
0.3328125,5.8284814998100005
0.3330078125,5.826346146310001
0.333203125,5.82299059081
0.3333984375,5.82018412621
0.33359375,5.817267843430001
0.3337890625,5.81460170206
0.333984375,5.811667116250001
0.3341796875,5.8088728536700005
0.334375,5.80620061129
0.3345703125,5.803467358810001
0.334765625,5.801002550770001
0.3349609375,5.79784222759
0.33515625,5.79447447007
0.3353515625,5.79194865193
0.335546875,5.7883002479500005
0.3357421875,5.78579273284
0.3359375,5.78252259148
0.3361328125,5.7794842885
0.336328125,5.777342833990001
0.3365234375,5.77457907646
0.33671875,5.77196174317
0.3369140625,5.7694664300800005
0.337109375,5.76651354124
0.3373046875,5.763524046340001
0.3375,5.76067487467
0.3376953125,5.758435804
0.337890625,5.75493992527
0.3380859375,5.75238970309
0.33828125,5.75000420818
0.3384765625,5.74737467287
0.338671875,5.744226551710001
0.3388671875,5.741572612360001
0.3390625,5.739181016440001
0.3392578125,5.73589257205
0.339453125,5.7327139458400005
0.3396484375,5.72943160246
0.33984375,5.72688138028
0.3400390625,5.72425184497
0.340234375,5.7214026733
0.3404296875,5.71899277435
0.340625,5.71549689562
0.3408203125,5.713056491620001
0.341015625,5.710854027010001
0.3412109375,5.7080231583700005
0.34140625,5.70512517862
0.3416015625,5.7024285322
0.341796875,5.69929871407
0.3419921875,5.6968583100700005
0.3421875,5.69452162324
0.3423828125,5.69067798694
0.342578125,5.688213178900001
0.3427734375,5.68519927996
0.34296875,5.6826002497
0.3431640625,5.680403886100001
0.343359375,5.67727406797
0.3435546875,5.67426627004
0.34375,5.67185027008
0.3439453125,5.66845200751
0.344140625,5.66596889644
0.3443359375,5.663260048000001
0.34453125,5.66009972482
0.3447265625,5.657403078400001
0.344921875,5.65401091684
0.3451171875,5.65128986638
0.3453125,5.64884336137
0.3455078125,5.64623212909
0.345703125,5.6436758059
0.3458984375,5.64024703828
0.34609375,5.638001866600001
0.3462890625,5.6349147555400005
0.346484375,5.63235233134
0.3466796875,5.63055253339
0.346875,5.6273495031400005
0.3470703125,5.62436610925
0.347265625,5.62162065475
0.3474609375,5.6186311598500005
0.34765625,5.6157880891900005
0.3478515625,5.61345750337
0.348046875,5.6104130993800005
0.3482421875,5.6080459075
0.3484375,5.6055017863300005
0.3486328125,5.602731927790001
0.348828125,5.60006578642
0.3490234375,5.59668582688
0.34921875,5.59419051379
0.3494140625,5.59171350373
0.349609375,5.58926699872
0.3498046875,5.58666186745
0.35,5.58300736246
0.3501953125,5.58085370593
0.350390625,5.57840720092
0.3505859375,5.57496623128
0.35078125,5.5720926555700006
0.3509765625,5.56971936268
0.351171875,5.56720574656
0.3513671875,5.5648202516500005
0.3515625,5.56189786786
0.3517578125,5.5597381103200005
0.351953125,5.55641916088
0.3521484375,5.55395435284
0.35234375,5.55122110036
0.3525390625,5.549299282210001
0.352734375,5.546730757000001
0.3529296875,5.543405706550001
0.353125,5.540702959120001
0.3533203125,5.537615848060001
0.353515625,5.534998514770001
0.3537109375,5.532497100670001
0.35390625,5.52997738354
0.3541015625,5.52660962602
0.354296875,5.524315646260001
0.3544921875,5.52110041399
0.3546875,5.51922740392
0.3548828125,5.51560340398
0.355078125,5.51321180806
0.3552734375,5.510753101030001
0.35546875,5.50809306067
0.3556640625,5.505463525360001
0.355859375,5.50346849509
0.3560546875,5.499881101210001
0.35625,5.497245464890001
0.3564453125,5.49478675786
0.356640625,5.49183997003
0.3568359375,5.488801667050001
0.35703125,5.48615382871
0.3572265625,5.482963000480001
0.357421875,5.48057750557
0.3576171875,5.47793576824
0.3578125,5.47524522283
0.3580078125,5.47252417237
0.358203125,5.46985192999
0.3583984375,5.46778978861
0.35859375,5.46426950584
0.3587890625,5.46185960689
0.358984375,5.45907144532
0.3591796875,5.45680797061
0.359375,5.45391609187
0.3595703125,5.4513719707
0.359765625,5.44910849599
0.3599609375,5.44599087988
0.36015625,5.44294647589
0.3603515625,5.4410185567300005
0.360546875,5.438730677980001
0.3607421875,5.43625976893
0.3609375,5.43425863765
0.3611328125,5.431183728610001
0.361328125,5.4281820316900005
0.3615234375,5.42552809234
0.36171875,5.4225996075400005
0.3619140625,5.42026292071
0.362109375,5.417572375300001
0.3623046875,5.4150709612000005
0.3625,5.41200215317
0.3626953125,5.40940922392
0.362890625,5.40669427447
0.3630859375,5.40405253714
0.36328125,5.40121556749
0.3634765625,5.3989032847
0.363671875,5.39635306252
0.3638671875,5.394071284780001
0.3640625,5.39111839594
0.3642578125,5.389074557590001
0.364453125,5.386420618240001
0.3646484375,5.38384599202
0.36484375,5.3810578304500005
0.3650390625,5.37814154767
0.365234375,5.37441993157
0.3654296875,5.37174768919
0.365625,5.36933779024
0.3658203125,5.366775366040001
0.366015625,5.3644935883
0.3662109375,5.361986073190001
0.36640625,5.35878914395
0.3666015625,5.3563670429800005
0.366796875,5.3539998511
0.3669921875,5.35127269963
0.3671875,5.34829540675
0.3673828125,5.34626377042
0.367578125,5.343188861380001
0.3677734375,5.3407606594
0.36796875,5.3378931847
0.3681640625,5.336123891800001
0.368359375,5.33327472013
0.3685546875,5.3305719727000005
0.36875,5.328247487890001
0.3689453125,5.3253861142000005
0.369140625,5.3233117708
0.3693359375,5.321408255680001
0.36953125,5.31817472038
0.3697265625,5.31526453861
0.369921875,5.31311088208
0.3701171875,5.30990175082
0.3703125,5.30785791247
0.3705078125,5.30491112464
0.370703125,5.3021412661000005
0.3708984375,5.2994873267500004
0.37109375,5.29724215507
0.3712890625,5.2940269228000005
0.371484375,5.291976983440001
0.3716796875,5.28942066025
0.371875,5.286498276460001
0.3720703125,5.28352708459
0.372265625,5.28117819574
0.3724609375,5.27892692305
0.37265625,5.27634619582
0.3728515625,5.27411322616
0.373046875,5.2717582363
0.3732421875,5.2691958121
0.3734375,5.26690183234
0.3736328125,5.26410756976
0.373828125,5.2621491455500005
0.3740234375,5.25976365064
0.37421875,5.256725347660001
0.3744140625,5.25402260023
0.374609375,5.252192297230001
0.3748046875,5.2493065195
0.375,5.24649395389
0.3751953125,5.24377290343
0.375390625,5.24083221661
0.3755859375,5.2387517722000005
0.37578125,5.2362869641600005
0.3759765625,5.23363912582
0.376171875,5.230484903650001
0.3763671875,5.2287461158
0.3765625,5.22565290373
0.3767578125,5.22280373206
0.376953125,5.22052805533
0.3771484375,5.218026641230001
0.37734375,5.21617193419
0.3775390625,5.21300551
0.377734375,5.2106993282200005
0.3779296875,5.20822841917
0.378125,5.20559278285
0.3783203125,5.2025117728
0.378515625,5.20054114657
0.3787109375,5.19770417692
0.37890625,5.195196661810001
0.3791015625,5.19284167195
0.379296875,5.19012062149
0.3794921875,5.18728975285
0.3796875,5.18478223774
0.3798828125,5.18261027818
0.380078125,5.18034680347
0.3802734375,5.177949106540001
0.38046875,5.175106035880001
0.3806640625,5.172738844
0.380859375,5.1700360965700005
0.3810546875,5.16763229863
0.38125,5.16506377342
0.3814453125,5.16291011689
0.381640625,5.16007314724
0.3818359375,5.15724837961
0.38203125,5.155564500850001
0.3822265625,5.15250179383
0.382421875,5.15012850094
0.3826171875,5.14761488482
0.3828125,5.14495484446
0.3830078125,5.14228870309
0.383203125,5.13946393546
0.3833984375,5.13777395569
0.38359375,5.134699046650001
0.3837890625,5.13242947093
0.383984375,5.130098885110001
0.3841796875,5.12745714778
0.384375,5.12521807711
0.3845703125,5.12200894585
0.384765625,5.12001391558
0.3849609375,5.117555208550001
0.38515625,5.11485856213
0.3853515625,5.113162481350001
0.385546875,5.11027060261
0.3857421875,5.108129148100001
0.3859375,5.105511814810001
0.3861328125,5.103406966360001
0.386328125,5.10119840074
0.3865234375,5.09881900684
0.38671875,5.096293188700001
0.3869140625,5.09393819884
0.387109375,5.09050943122
0.3873046875,5.08845949186
0.3875,5.0862875323
0.3876953125,5.08353597679
0.387890625,5.081766683890001
0.3880859375,5.07914324959
0.38828125,5.076647936500001
0.3884765625,5.07417702745
0.388671875,5.07195625981
0.3888671875,5.0693572295500005
0.3890625,5.06694122959
0.3892578125,5.06429949226
0.389453125,5.06158454281
0.3896484375,5.05925395699
0.38984375,5.0569416742
0.3900390625,5.05461718939
0.390234375,5.05265266417
0.3904296875,5.0501451490600004
0.390625,5.046893310730001
0.3908203125,5.044703048140001
0.391015625,5.04178676536
0.3912109375,5.03945617954
0.39140625,5.036881553320001
0.3916015625,5.03499024022
0.391796875,5.03271456349
0.3919921875,5.03056700797
0.3921875,5.027992381750001
0.3923828125,5.02549706866
0.392578125,5.02305056365
0.3927734375,5.02100062429
